run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
54c15318bc9e4608b31bed4098082ce9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/54c15318bc9e4608b31bed4098082ce9/artifacts,2023-11-19 19:24:13.091000+00:00,2023-11-19 20:23:42.639000+00:00,0.17512802768166089,0.1168235294117647,123,mlp,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
301fd72eece64effaab3b3c3f5c799e2,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/301fd72eece64effaab3b3c3f5c799e2/artifacts,2023-11-19 19:23:13.028000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
0d33051027834a959390eed89679c81c,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0d33051027834a959390eed89679c81c/artifacts,2023-11-19 19:22:14.263000+00:00,2023-11-20 02:42:51.737000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
93d72f16e4a04231becb963f66eb3115,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/93d72f16e4a04231becb963f66eb3115/artifacts,2023-11-19 19:21:27.546000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
9f3ed655c3154ae184d433d4e3b01e58,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9f3ed655c3154ae184d433d4e3b01e58/artifacts,2023-11-19 19:21:13.119000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
c83936eefc4746b186fcfc5dab1170a6,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c83936eefc4746b186fcfc5dab1170a6/artifacts,2023-11-19 19:20:14.805000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
102eac1a8b3444e9aa967471a464a06b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/102eac1a8b3444e9aa967471a464a06b/artifacts,2023-11-19 19:19:13.911000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
66a1ca2aa0144a2cb23f16dd87ffea3b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/66a1ca2aa0144a2cb23f16dd87ffea3b/artifacts,2023-11-19 19:18:15.523000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
47a3f9f3e22e4f13893772f3d778c29f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/47a3f9f3e22e4f13893772f3d778c29f/artifacts,2023-11-19 19:17:14.652000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
92ed59d2d30d48d0b46464ccebf5d2f9,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/92ed59d2d30d48d0b46464ccebf5d2f9/artifacts,2023-11-19 19:16:13.012000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
695c116f531d44b9b2c070f0fed8547f,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/695c116f531d44b9b2c070f0fed8547f/artifacts,2023-11-19 19:16:11.432000+00:00,2023-11-19 23:22:32.062000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
c1aa57424ed84886b61de034308b4d80,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c1aa57424ed84886b61de034308b4d80/artifacts,2023-11-19 19:16:05.407000+00:00,2023-11-19 19:27:06.826000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
cdc3e10153514409a7f03287e882d26a,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cdc3e10153514409a7f03287e882d26a/artifacts,2023-11-19 19:15:12.561000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
d78183f3dc37418ab2125f33d7da696e,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d78183f3dc37418ab2125f33d7da696e/artifacts,2023-11-19 19:15:11.766000+00:00,2023-11-19 19:32:08.890000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
2690d0a99ef240fc9c900bca63a8aed2,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2690d0a99ef240fc9c900bca63a8aed2/artifacts,2023-11-19 19:15:06.563000+00:00,2023-11-19 19:28:24.511000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
a7c728e03d484092ae14e89cd70e928d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a7c728e03d484092ae14e89cd70e928d/artifacts,2023-11-19 19:15:05.258000+00:00,2023-11-19 20:12:39.586000+00:00,0.351401384083045,0.23252941176470593,123,mlp,90.0,color,random,10,False,180.0,20.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
c9bbc6d1b07a44b98908b18bbd6787fb,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c9bbc6d1b07a44b98908b18bbd6787fb/artifacts,2023-11-19 19:15:03.712000+00:00,2023-11-19 19:29:25.960000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
74cfba5d31d04222ad230d6f9fe02d4d,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/74cfba5d31d04222ad230d6f9fe02d4d/artifacts,2023-11-19 19:14:14.233000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
081bc8cb324f4071a9e23f34d0cfcaee,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/081bc8cb324f4071a9e23f34d0cfcaee/artifacts,2023-11-19 19:09:10.044000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
413f8ef9cae14d51b72f65d0904049c9,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/413f8ef9cae14d51b72f65d0904049c9/artifacts,2023-11-19 19:07:11.284000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
2b542a7658bd42fe90aa250079d8411e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2b542a7658bd42fe90aa250079d8411e/artifacts,2023-11-19 19:07:11.110000+00:00,2023-11-19 19:55:09.220000+00:00,0.2368477508650519,0.1539705882352941,123,mlp,90.0,color,random,10,False,180.0,0.0,190.0,random,average,1000,0.0,1000,distributed,radar_target_recognition_snr_speed_test,mlp,LOCAL,main_mc_SNR.py,potter.mi
872b17e66ff84d3b8240e6034a458a0a,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/872b17e66ff84d3b8240e6034a458a0a/artifacts,2023-11-19 19:07:09.794000+00:00,2023-11-19 23:31:36.222000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
bd6ae62f709f41d88a4a433f81688cd5,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bd6ae62f709f41d88a4a433f81688cd5/artifacts,2023-11-19 19:06:12.697000+00:00,2023-11-20 00:19:05.098000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
04361f4b86454ec7a12a2e3da1d0be2b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/04361f4b86454ec7a12a2e3da1d0be2b/artifacts,2023-11-19 19:06:11.062000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
87bd65ca17574a50af51e52945ba6268,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/87bd65ca17574a50af51e52945ba6268/artifacts,2023-11-19 19:05:11.556000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
ca70e0c4d07f46e59966e21f1cc174a5,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ca70e0c4d07f46e59966e21f1cc174a5/artifacts,2023-11-19 19:04:11.208000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
66df5cbc003441cdb2e0cd492c0761bc,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/66df5cbc003441cdb2e0cd492c0761bc/artifacts,2023-11-19 19:04:08.289000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
e3c659b31b94454d972cba8748c7c659,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e3c659b31b94454d972cba8748c7c659/artifacts,2023-11-19 19:02:08.927000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
33a6af18a3f24d1f8eac0e6ccdf72dd5,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/33a6af18a3f24d1f8eac0e6ccdf72dd5/artifacts,2023-11-19 19:01:09.342000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
338ae5a330bc4c769abefe11b84394a8,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/338ae5a330bc4c769abefe11b84394a8/artifacts,2023-11-19 19:00:01.098000+00:00,2023-11-19 19:13:55.594000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
6e7c276ea7b3497cb957e93ffbf07663,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/6e7c276ea7b3497cb957e93ffbf07663/artifacts,2023-11-19 18:59:05+00:00,2023-11-19 19:13:58.930000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
c7fff7616012411989aac6100c5a6057,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c7fff7616012411989aac6100c5a6057/artifacts,2023-11-19 18:59:00.272000+00:00,2023-11-19 19:14:07.922000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
e4275d0e9fab4efdab99583040a48458,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e4275d0e9fab4efdab99583040a48458/artifacts,2023-11-19 18:58:12.762000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
effa6cfd1ad143dcbd5bfd0d190d831b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/effa6cfd1ad143dcbd5bfd0d190d831b/artifacts,2023-11-19 18:54:08.410000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
0c4a0c342f2540878378e5a2592151b9,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0c4a0c342f2540878378e5a2592151b9/artifacts,2023-11-19 18:52:08.324000+00:00,2023-11-19 22:44:33.746000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
c5ac10f36da64c26af45ae1c9e348bfa,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c5ac10f36da64c26af45ae1c9e348bfa/artifacts,2023-11-19 18:52:06.492000+00:00,2023-11-19 21:42:34.099000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
bd7aa5302ddd465b8faef97fbaeca481,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/bd7aa5302ddd465b8faef97fbaeca481/artifacts,2023-11-19 18:52:05.846000+00:00,2023-11-19 19:03:44.299000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
b5bc9ae8ba3842e89d261f9eae794e22,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b5bc9ae8ba3842e89d261f9eae794e22/artifacts,2023-11-19 18:49:06.115000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
278edd395ef746409954009d23fc7b94,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/278edd395ef746409954009d23fc7b94/artifacts,2023-11-19 18:46:07.142000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
f638f1a683df4b20b884255e16230210,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f638f1a683df4b20b884255e16230210/artifacts,2023-11-19 18:46:06.631000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
df3d5e1c791041dbb993f3c45ac93c91,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/df3d5e1c791041dbb993f3c45ac93c91/artifacts,2023-11-19 18:45:09.837000+00:00,2023-11-19 18:58:49.490000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
da875d66f1cf429c8613fc37e8da138b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/da875d66f1cf429c8613fc37e8da138b/artifacts,2023-11-19 18:45:08.401000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
99633e820ebb406ba9cc09060ef1c8b2,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/99633e820ebb406ba9cc09060ef1c8b2/artifacts,2023-11-19 18:43:07.117000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
f6dd41db7fc54397925377bdaabe0921,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f6dd41db7fc54397925377bdaabe0921/artifacts,2023-11-19 18:42:57.266000+00:00,2023-11-19 18:58:00.366000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
897856dd166b47aaab69a01fefa75c9f,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/897856dd166b47aaab69a01fefa75c9f/artifacts,2023-11-19 18:42:06.535000+00:00,2023-11-19 22:47:39.437000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
9d488402893f40f9af352a473ffa038f,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9d488402893f40f9af352a473ffa038f/artifacts,2023-11-19 18:39:12.329000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
cb6e6e9cd66140a9b0cd06c1b0906d30,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cb6e6e9cd66140a9b0cd06c1b0906d30/artifacts,2023-11-19 18:38:05.433000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
c7c144fda07a4219a162670693e302d1,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c7c144fda07a4219a162670693e302d1/artifacts,2023-11-19 18:38:04.120000+00:00,2023-11-19 18:51:07.486000+00:00,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
4aab28ac4dc74c619131c8e6b04ec065,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4aab28ac4dc74c619131c8e6b04ec065/artifacts,2023-11-19 18:36:10.661000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
cfdc06f0c8ae4712a4bbc3151867cdec,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/cfdc06f0c8ae4712a4bbc3151867cdec/artifacts,2023-11-19 18:36:05.063000+00:00,,,,,,,,,,,,,,,,,,,,,mlp,LOCAL,main_mc_SNR.py,potter.mi
9150fba985784a61b542b3187b6cea27,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9150fba985784a61b542b3187b6cea27/artifacts,2023-11-19 18:33:04.653000+00:00,2023-11-19 18:45:27.647000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
d2779a1c354a4a74ab096ea43b77f141,509425527023320828,FAILED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d2779a1c354a4a74ab096ea43b77f141/artifacts,2023-11-19 18:28:56.060000+00:00,2023-11-19 18:42:24.175000+00:00,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
ed9bfc9a7e514e5ba97f9f313ade822b,509425527023320828,RUNNING,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ed9bfc9a7e514e5ba97f9f313ade822b/artifacts,2023-11-19 18:28:15.015000+00:00,,,,,,,,,,,,,,,,,,,,,knn,LOCAL,main_mc_SNR.py,potter.mi
